Visual Landmark Dataset V1
ImageFile, Camera Position [X Y Z W P Q R]
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00063.png 576.18 -0.224189 233.899 1.00915 -0.127022 0.100031 -0.0453692 24.6631104308 15.3933869436
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00062.png 567.706 -0.173254 227.387 0.99646 -0.117112 0.104234 -0.0377957 14.0050765407 16.6048449722
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00061.png 562.465 -0.0996188 225.294 0.993109 -0.101064 0.052596 -0.0297987 7.98663911636 12.0333327239
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00060.png 564.897 -0.209429 228.193 1.00147 -0.109454 -0.0238963 -0.0256741 11.0698590877 5.27919980347
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00058.png 566.711 -0.15916 227.978 0.998421 -0.11949 0.0686309 -0.0328686 11.5285076409 11.0196508835
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00059.png 567.34 -0.123683 223.623 1.00447 -0.0731987 0.0358644 -0.0316777 11.0309322808 12.4737222715
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00057.png 564.57 -0.144449 224.631 0.998267 -0.106948 0.0614009 -0.0322495 7.55519500138 10.2041790442
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00056.png 565.576 -0.177214 225.91 0.99273 -0.122512 0.110911 -0.042851 8.59817131534 13.0490342339
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00055.png 572.073 -0.119545 226.944 0.997877 -0.123445 0.145476 -0.0483504 14.597804468 13.4722580627
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00070.png 564.99 -0.213658 226.266 0.998587 -0.127228 -0.018558 -0.023564 9.22628828219 11.7739871622
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00071.png 560.045 -0.284438 228.68 0.993989 -0.116455 -0.0450339 -0.0188123 4.17039613875 7.21289690438
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00054.png 575.963 -0.122481 231.677 1.00019 -0.100845 0.159065 -0.049252 19.7897249912 14.1960547241
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00072.png 563.402 -0.294775 229.58 0.993985 -0.117443 -0.0381651 -0.00879677 6.48540000805 9.88672871528
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00073.png 562.398 -0.270754 226.208 0.996728 -0.10113 -0.0286811 -0.0185922 4.58608474136 10.0354430968
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00053.png 569.061 -0.0654458 225.359 0.986994 -0.086328 0.169025 -0.0450068 9.89113742802 18.2169401214
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00052.png 565.869 -0.208324 224.711 0.999934 -0.0952675 0.0477253 -0.0331523 6.39796515616 8.64322605352
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00051.png 566.299 -0.142675 224.671 0.99827 -0.106843 0.0797612 -0.0349018 6.54609604515 9.99200952884
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00050.png 564.829 -0.1904 225.504 1.00099 -0.103282 0.0480854 -0.0328105 6.24003403754 4.88174384973
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00049.png 566.543 -0.205375 228.143 0.999598 -0.102165 0.0517333 -0.0268581 9.55085890192 5.19846766941
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00048.png 566.335 -0.127023 221.95 1.00151 -0.104357 0.0449422 -0.0324813 4.23865838529 9.26393021853
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00074.png 567.629 -0.2239 226.65 0.996695 -0.0848495 0.0317883 -0.018493 9.23306798196 19.334064222
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00075.png 567.955 -0.193697 226.485 1.00551 -0.0909837 -0.0390605 -0.00994043 9.24873394296 12.8922034569
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00076.png 561.728 -0.2702 226.762 0.991345 -0.0847592 -0.0267915 -0.012099 2.86001689104 12.3147113869
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00077.png 567.258 -0.271662 228.633 1.0032 -0.100498 -0.0230274 -0.0206588 7.51791238042 11.0026708768
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00078.png 566.981 -0.327993 230.514 1.00226 -0.104672 -0.0214634 -0.0236189 6.73649815549 8.96113001581
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00079.png 565.74 -0.310147 232.023 1.00037 -0.11138 -0.0553889 -0.0121968 5.92383087443 6.73041797927
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00080.png 564.921 -0.31403 231.926 1.00105 -0.113544 -0.0711504 -0.0179541 4.77219970646 5.59234678089
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00081.png 564.721 -0.284944 230.616 1.00184 -0.111241 -0.0520018 -0.022359 4.9169627786 7.7555151588
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00082.png 561.167 -0.37296 233.006 0.987669 -0.124035 -0.0631694 -0.0156594 1.63601227481 3.99861473412
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00047.png 569.224 0.0235321 222.419 1.00241 -0.122697 0.0166312 -0.0231877 6.71952110072 9.76203621213
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00084.png 564.026 -0.3112 231.826 1.00062 -0.122917 -0.0717043 -0.00735404 5.53642791131 10.2875885825
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00083.png 562.142 -0.332741 230.804 0.994643 -0.112806 -0.079127 -0.0115621 3.45761600467 8.40675863528
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00085.png 565.529 -0.30812 231.271 0.998204 -0.118787 -0.0776228 -0.0147066 7.7633698865 11.3452426749
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00046.png 574.224 0.206345 222.802 0.995409 -0.141338 0.0408454 -0.0175586 11.1327966214 18.2058269288
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00045.png 573.369 0.0265552 225.345 0.992567 -0.14876 0.0670466 -0.0201312 11.8425137907 17.0852013361
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00043.png 570.682 0.137591 220.195 0.988578 -0.137836 0.0916407 -0.0280315 6.80668994681 18.9275912307
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00044.png 572.455 0.152633 222.907 0.988003 -0.138848 0.0319933 -0.0129263 9.9261277235 17.9919297866
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00039.png 567.07 0.00154747 220.346 0.9723 -0.104902 0.199171 -0.0427108 4.5444214357 13.6532898109
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00040.png 562.045 -0.285334 221.087 0.934132 -0.157502 0.22685 -0.0291694 7.40148882076 27.8713154109
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00038.png 564.527 -0.00808654 219.234 0.987429 -0.100914 0.119142 -0.0311374 5.07208073316 6.80795853025
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00037.png 567.67 0.0353958 219.905 0.991112 -0.115666 0.102527 -0.0383931 3.58406502485 8.21782465125
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00036.png 577.958 0.0398227 224.341 0.968497 -0.17776 0.224952 -0.0405874 10.8924203748 26.0951942596
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00035.png 578.451 0.00723566 223.874 0.970786 -0.16642 0.231588 -0.0421283 10.7610589713 26.3230942581
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00034.png 583.069 0.0141813 226.323 0.985805 -0.171475 0.202209 -0.0434473 15.2780198442 18.6633354194
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00033.png 572.324 -0.0624493 223.732 0.955395 -0.178095 0.261612 -0.0376807 5.58662906775 17.5970658997
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00032.png 580.95 -0.0188564 228.973 0.967982 -0.172796 0.278059 -0.0457162 13.5664506308 16.6660761803
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00031.png 578.208 0.00298323 227.772 0.959864 -0.166871 0.310298 -0.0525936 10.6823959642 16.6338927291
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00030.png 568.089 -0.216465 227.011 0.905746 -0.188467 0.378822 -0.0538234 7.19255068376 17.922334856
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00029.png 567.887 -0.268857 228.625 0.902188 -0.199897 0.378795 -0.0519622 8.16304919944 18.6894632432
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00028.png 582.279 -0.113255 230.465 0.951094 -0.178628 0.336528 -0.0480416 14.3351274348 23.1429275053
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00027.png 576.123 -0.0604261 225.818 1.0011 -0.119645 0.125036 -0.0496525 6.17319544993 6.58034346017
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00026.png 580.585 0.0171563 228.123 0.986156 -0.141788 0.246563 -0.0513386 9.89674967549 14.2960088839
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00025.png 573.689 -0.0613621 226.938 0.987821 -0.156266 0.15456 -0.047421 4.30213427703 9.61493029304
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00024.png 579.451 -0.0631975 227.698 1.00512 -0.144917 0.100726 -0.0465104 6.71763474555 5.19631708541
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00023.png 588.921 -0.150004 231.718 0.956892 -0.165721 0.355403 -0.063543 17.4216510994 22.840970449
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00022.png 582.358 -0.0156678 229.155 0.985171 -0.165014 0.233294 -0.048779 10.1437482863 13.0937696969
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00021.png 590.076 -0.1494 232.761 0.970693 -0.177836 0.30677 -0.0602629 17.8498979192 21.1362867989
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00041.png 564.375 0.108006 218.808 0.968661 -0.139779 0.127077 -0.0255322 4.4889205881 21.6932820906
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00042.png 569.307 0.0507742 222.199 0.982645 -0.149827 0.0465576 -0.0126021 7.25254534996 18.2196389141
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00020.png 589.591 -0.0997375 231.826 0.971459 -0.17645 0.306125 -0.0607696 16.1282535642 21.5783200097
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00019.png 590.714 -0.0575398 231.055 0.969128 -0.191226 0.30972 -0.0550018 16.9895801149 19.7417650762
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00018.png 582.555 0.0028335 230.123 0.947042 -0.203961 0.313294 -0.0531325 8.08545258 26.1322066876
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00017.png 579.57 0.126892 228.563 0.945464 -0.20052 0.300541 -0.0518508 3.76253220594 21.8955250271
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00016.png 576.765 0.112919 228.35 0.979438 -0.167771 0.176947 -0.0405989 0.930500666107 9.60207896347
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00015.png 572.38 0.226329 226.424 0.956723 -0.199316 0.167418 -0.0259874 5.12274387173 9.70218785341
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq4/frame00002.png 563.806 -0.594749 251.154 0.95697 -0.246077 -0.00751152 -0.0275455 0.532759175385 13.7157170564
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq4/frame00001.png 566.077 -0.550736 251.643 0.963565 -0.247638 -0.022955 -0.0244945 2.7707884448 12.3517867788
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq4/frame00003.png 570.962 -0.579807 253.723 0.971348 -0.244113 0.022513 -0.0390598 8.01319121211 17.152032632
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq4/frame00004.png 567.723 -0.609856 251.897 0.972876 -0.208621 -0.000136801 -0.0333555 4.18123831032 12.7028007833
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq4/frame00005.png 567.613 -0.666078 250.715 0.976793 -0.179288 0.0657044 -0.0294034 3.43102047584 11.433819468
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq4/frame00006.png 569.767 -0.587351 253.376 0.96621 -0.207877 0.0988878 -0.0465824 5.84977260288 13.6299124703
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq4/frame00007.png 570.48 -0.584766 251.171 0.976219 -0.189251 0.0796094 -0.0381986 5.05973051363 8.07409747677
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq4/frame00008.png 572.341 -0.550382 251.114 0.974898 -0.174981 0.126179 -0.0391436 6.3189082576 10.63415213
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00014.png 570.989 0.00577368 226.417 0.961638 -0.191442 0.130931 -0.0233155 6.79365704889 7.50509570231
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq4/frame00009.png 576.278 -0.508261 251.668 0.968734 -0.170847 0.216831 -0.0460982 9.75718193508 17.286062328
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq4/frame00025.png 583.111 -0.421393 248.696 0.950888 -0.156438 0.357309 -0.0656066 5.63207088576 8.9678544861
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq4/frame00027.png 585.925 -0.34711 247.601 0.947845 -0.176119 0.382585 -0.0672525 6.78759816358 8.56433502059
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq4/frame00026.png 580.735 -0.31194 246.02 0.944769 -0.16457 0.380034 -0.0688589 1.98681197333 4.69014276163
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq4/frame00028.png 579.591 -0.268014 245.257 0.949311 -0.162532 0.367167 -0.0586357 0.266925211038 4.44586010345
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq4/frame00022.png 581.526 -0.36118 247.877 0.970567 -0.115133 0.310452 -0.0508082 5.80304468163 2.68898745493
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq4/frame00021.png 583.432 -0.381625 250.864 0.957703 -0.105743 0.379749 -0.0482111 9.09998124656 9.43445851803
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq4/frame00023.png 580.719 -0.384143 247.797 0.95185 -0.141471 0.350883 -0.0565357 4.25723517069 7.15658817397
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq4/frame00024.png 581.14 -0.432612 249.396 0.9356 -0.165601 0.395766 -0.0654163 4.71522720465 11.3051585567
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq4/frame00029.png 586.778 -0.402487 247.015 0.952468 -0.149213 0.388949 -0.0645527 6.50157326022 1.19968950596
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq4/frame00030.png 581.811 -0.317263 242.716 0.947854 -0.118261 0.391341 -0.0600077 2.28536685522 1.97922476379
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00002.png 586.657 -0.175854 234.799 0.956446 -0.169813 0.357801 -0.069824 2.95957272107 12.0239092737
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00003.png 585.157 -0.121114 232.782 0.959429 -0.164326 0.341117 -0.0671892 1.54299568963 10.0750862146
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00001.png 583.24 -0.18609 233.666 0.950317 -0.169521 0.363419 -0.0674603 0.94302160353 12.4477858095
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00004.png 582.598 -0.111076 232.267 0.970794 -0.171407 0.281513 -0.0525596 3.70720563549 6.87437571933
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00006.png 581.007 0.0395352 230.284 0.992755 -0.149884 0.204085 -0.0493024 2.9243793063 7.41820308899
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq4/frame00020.png 578.799 -0.424974 251.284 0.958388 -0.135415 0.340881 -0.0457661 5.43777937143 6.6644110003
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq4/frame00031.png 585.398 -0.381839 246.594 0.928805 -0.161559 0.43466 -0.0813772 3.78953702698 6.66074774079
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq4/frame00032.png 584.312 -0.335508 243.536 0.924249 -0.146958 0.450652 -0.0766732 2.16937787744 8.30251586689
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq4/frame00019.png 579.972 -0.368249 250.349 0.937176 -0.137077 0.401671 -0.072226 6.63365426937 13.8099100117
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00007.png 583.187 0.116613 228.87 0.989224 -0.160834 0.243774 -0.0518232 3.83691775996 14.3331799174
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00005.png 582.79 0.0708047 229.716 0.998866 -0.174534 0.189678 -0.0494442 3.98145733586 7.01320519429
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq4/frame00046.png 592.627 -0.565709 244.993 0.913437 -0.139403 0.497699 -0.0815603 3.34238019403 7.54082560786
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq4/frame00047.png 594.385 -0.620209 248.376 0.897037 -0.141056 0.533249 -0.101594 5.55357617352 9.23102097165
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq4/frame00045.png 592.964 -0.635941 245.618 0.905047 -0.131531 0.518309 -0.0737043 2.85081966744 4.48704220727
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq4/frame00044.png 590.332 -0.476884 242.874 0.922923 -0.132604 0.470185 -0.0817029 2.08104883128 5.80438638697
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq4/frame00048.png 596.365 -0.657414 248.706 0.909721 -0.132475 0.522235 -0.0820256 7.97343078736 6.83245098637
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq4/frame00049.png 593.523 -0.566503 248.374 0.904733 -0.113728 0.532175 -0.0823002 5.82041789935 10.8617602714
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq4/frame00043.png 592.686 -0.493784 241.886 0.924452 -0.141922 0.477367 -0.0751187 3.8688060535 6.31079466573
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq4/frame00042.png 594.336 -0.542387 243.307 0.913115 -0.130368 0.503309 -0.0880879 5.02164619786 8.00664400709
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq4/frame00050.png 597.005 -0.547113 247.264 0.920445 -0.0988774 0.509461 -0.0714106 9.72851645096 4.30678829711
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq4/frame00041.png 586.132 -0.476185 240.88 0.90568 -0.173769 0.488166 -0.075187 4.16099440852 4.57320096487
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq4/frame00055.png 590.242 -0.428991 245.338 0.940159 -0.13647 0.426282 -0.0591774 6.24799278699 3.47574888526
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq4/frame00051.png 587.878 -0.538255 243.042 0.920914 -0.0836215 0.471445 -0.0718803 3.17566300644 0.921756875348
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq4/frame00034.png 588.24 -0.394033 244.567 0.924492 -0.139341 0.46629 -0.0735665 4.26100190011 5.0528465606
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq4/frame00018.png 579.855 -0.314746 247.649 0.962455 -0.140178 0.331266 -0.0588548 6.88464406227 9.54462137547
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00008.png 579.162 0.0714232 226.343 0.966535 -0.187019 0.267606 -0.037081 6.56219356546 21.8396003965
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq4/frame00033.png 589.413 -0.356407 245.498 0.92738 -0.171968 0.446198 -0.0819227 6.08576114679 6.60363153167
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq4/frame00056.png 589.069 -0.429182 250.294 0.92141 -0.159712 0.467992 -0.0865195 6.93530383319 7.37228938631
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq4/frame00035.png 583.625 -0.380608 244.003 0.928961 -0.141853 0.42902 -0.0579873 1.34650470434 6.63333339926
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq4/frame00053.png 579.604 -0.354157 241.093 0.924521 -0.0781562 0.439771 -0.0628349 7.49983907883 7.78423571826
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq4/frame00054.png 589.436 -0.300356 245.8 0.952464 -0.123106 0.381231 -0.0517053 4.86914369592 13.4318193347
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq4/frame00052.png 583.687 -0.430609 238.808 0.934436 -0.0769753 0.41691 -0.0686268 7.73428665114 7.18831540732
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq4/frame00036.png 592.023 -0.336892 244.904 0.944619 -0.141286 0.435507 -0.0742355 6.66400055867 8.86036014747
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq4/frame00037.png 588.842 -0.358514 243.375 0.933741 -0.152771 0.439568 -0.075822 2.73216324859 9.27398813035
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq4/frame00039.png 587.836 -0.404852 241.519 0.920263 -0.149066 0.465501 -0.0737849 1.99459413147 5.73732774017
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq4/frame00040.png 589.018 -0.371367 241.781 0.923625 -0.166051 0.45877 -0.0819645 1.98053767851 5.63084504595
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq4/frame00038.png 586.971 -0.356727 240.987 0.947648 -0.164933 0.385408 -0.0608741 2.74815687075 4.13932241051
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq4/frame00010.png 571.282 -0.537384 250.58 0.962398 -0.186569 0.17235 -0.0420126 3.93719679034 10.5464415817
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq4/frame00017.png 577.308 -0.232726 243.251 0.957424 -0.137642 0.321205 -0.0616062 7.01988636968 10.4164611444
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00009.png 572.256 0.241065 223.178 0.958503 -0.18511 0.248062 -0.0352752 11.9776833833 20.5783399991
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq4/frame00011.png 569.98 -0.280048 248.148 0.930864 -0.22136 0.315504 -0.0776427 2.11947753523 21.1978288739
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00013.png 573.492 0.0158001 227.505 0.96546 -0.184967 0.149664 -0.0275594 4.3725928207 8.85810408888
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq4/frame00016.png 581.262 -0.256143 248.783 0.954331 -0.159998 0.350978 -0.0651072 9.65154231973 15.2439018696
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00010.png 576.413 0.00368657 228.136 0.941092 -0.213296 0.314775 -0.0363303 5.13528329827 28.4595664128
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq4/frame00012.png 578.301 -0.330266 250.479 0.955824 -0.192196 0.283155 -0.0642774 9.59019880312 19.0543668868
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq4/frame00015.png 585.257 -0.304475 248.267 0.957599 -0.155579 0.357641 -0.0720394 14.3627570917 18.2822497252
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq4/frame00013.png 586.337 -0.249731 251.73 0.955877 -0.182556 0.36045 -0.0755356 16.8497112375 20.3954860059
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq4/frame00014.png 579.267 -0.337314 249.219 0.965165 -0.168083 0.291114 -0.0566406 8.84756377536 16.0751076551
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00012.png 567.003 0.125335 223.091 0.964112 -0.182555 0.135159 -0.021597 12.9569219697 8.6329580498
D:/_git/posenet/PoseNet_Dataset/OldHospital/seq8/frame00011.png 568.588 -0.0140279 225.088 0.957467 -0.189109 0.177964 -0.025209 11.9284165694 12.8217355101
