FileName	X	Y	Z	W	P	Q	R
img/image2_000144.png	138.180400	-1.585775	465.014200	0.887221	-0.017587	-0.458011	-0.052505
img/image2_000212.png	135.964600	-1.587690	464.243300	0.885100	-0.008887	-0.464661	-0.024680
img/image2_000211.png	136.225900	-1.587414	463.988800	0.882586	0.000147	-0.469159	-0.030531
img/image2_000142.png	138.377300	-1.487593	464.517800	0.886274	-0.026377	-0.460356	-0.043544
img/image2_000145.png	137.966300	-1.492367	465.207700	0.862432	-0.039842	-0.500537	-0.063924
img/image2_000285.png	126.959900	-1.378363	466.045900	0.654927	-0.043591	-0.750807	0.073888
img/image2_000370.png	105.521300	-1.283890	470.945600	0.690778	0.037921	-0.721856	0.017665
img/image2_000227.png	131.371000	-1.552455	468.017500	0.815037	-0.053253	-0.576329	0.026886
img/image2_000250.png	125.621800	-1.332508	465.857900	0.900056	-0.015814	-0.434941	-0.021806
img/image2_000251.png	125.494800	-1.445609	466.103600	0.922134	-0.016400	-0.383447	-0.048660
img/image2_000139.png	138.947500	-1.565712	464.418700	0.749083	-0.011251	-0.662149	0.017526
img/image2_000138.png	139.206700	-1.619555	464.650000	0.658318	-0.010370	-0.752465	-0.017496
img/image2_000284.png	127.069600	-1.544180	466.345900	0.756006	-0.035296	-0.650215	0.066556
img/image2_000209.png	136.733200	-1.666403	463.562300	0.898263	0.003160	-0.439418	-0.005044
img/image1_000390.png	152.003800	-1.533869	465.148700	0.584012	0.020456	-0.805651	0.097156
img/image1_000389.png	152.155100	-1.573488	465.400300	0.582411	0.007157	-0.807022	0.097272
img/image1_000387.png	152.305600	-1.618344	466.177900	0.574745	0.007414	-0.813268	0.090600
img/image1_000388.png	152.219400	-1.541224	465.877600	0.563888	0.040977	-0.820411	0.085312
img/image1_000383.png	152.831400	-1.542528	467.726000	0.620450	0.007985	-0.783611	0.030527
img/image1_000384.png	152.775800	-1.525519	467.294600	0.606025	0.002100	-0.794407	0.040592
img/image1_000382.png	153.109100	-1.664586	467.951800	0.594228	-0.007095	-0.803060	0.044018
img/image1_000379.png	153.775600	-1.517734	468.210700	0.565697	0.006281	-0.822529	0.058249
img/image1_000380.png	153.571800	-1.520371	468.115500	0.547536	0.021596	-0.834245	0.061432
img/image1_000381.png	153.327900	-1.605072	468.171700	0.554315	0.002849	-0.830007	0.061759
img/image1_000378.png	154.080000	-1.491740	468.110300	0.572643	0.013284	-0.818977	0.034348
img/image1_000373.png	155.085900	-1.572910	467.148800	0.821399	-0.025611	-0.568583	0.036893
img/image1_000392.png	152.125400	-1.602537	464.463700	0.619610	0.006509	-0.781920	0.068135
img/image1_000393.png	152.142900	-1.553991	464.122800	0.656260	0.015701	-0.750241	0.078832
img/image1_000394.png	152.104200	-1.574013	463.874700	0.694520	0.008538	-0.715330	0.076633
img/image1_000395.png	152.199600	-1.537947	463.610000	0.712846	0.009135	-0.695773	0.087558
img/image1_000391.png	152.111900	-1.599987	464.773000	0.613120	0.016404	-0.785265	0.084702
img/image1_000327.png	166.697900	-1.536702	468.739100	0.798755	-0.016221	-0.600943	-0.024378
img/image1_000326.png	166.636400	-1.550374	469.141600	0.776576	0.001329	-0.629672	-0.021016
img/image1_000325.png	166.466100	-1.553093	469.450500	0.777887	-0.010122	-0.626994	-0.040841
img/image1_000330.png	167.047700	-1.519213	467.693000	0.889990	-0.008246	-0.454938	-0.029703
img/image1_000372.png	155.251300	-1.529896	466.800600	0.838443	-0.024450	-0.543800	0.026393
img/image2_000110.png	148.597400	-1.538883	465.363400	0.816551	-0.004760	-0.576376	-0.031830
img/image1_000332.png	167.393400	-1.484342	467.082500	0.933183	0.015851	-0.357813	-0.029804
img/image1_000333.png	167.624600	-1.554293	466.762100	0.939534	0.024454	-0.338774	-0.043714
img/image1_000328.png	166.691100	-1.537333	468.378000	0.817088	0.000409	-0.575707	-0.030460
img/image1_000324.png	166.335600	-1.506983	469.801300	0.798717	-0.004027	-0.600405	-0.039364
img/image1_000371.png	155.544600	-1.509317	466.493200	0.851021	-0.037863	-0.522861	0.030775
img/image1_000375.png	154.428100	-1.540363	467.664300	0.768882	-0.025374	-0.638557	0.020520
img/image1_000374.png	154.658300	-1.494671	467.375000	0.809411	-0.025290	-0.584512	0.050594
img/image1_000293.png	173.000700	-1.502437	468.549100	0.755606	0.000745	-0.655026	-0.000096
img/image1_000292.png	173.200900	-1.463962	468.812300	0.737852	0.005298	-0.674728	-0.016987
img/image1_000303.png	170.312700	-1.499540	469.170500	0.930759	0.020775	-0.362556	-0.042540
img/image1_000300.png	171.113700	-1.523210	468.512900	0.926590	0.020561	-0.372248	-0.049394
img/image1_000301.png	170.796500	-1.504666	468.660600	0.928244	0.037583	-0.363126	-0.071348
img/image1_000376.png	154.427000	-1.449009	467.894300	0.719981	-0.009703	-0.693562	0.022506
img/image1_000323.png	166.336000	-1.511899	470.184500	0.803898	-0.020307	-0.592118	-0.052266
img/image1_000296.png	172.284700	-1.553497	467.999100	0.815417	-0.004337	-0.578618	-0.016674
img/image1_000302.png	170.600300	-1.569466	468.958400	0.924851	0.024250	-0.374781	-0.060018
img/image1_000396.png	152.274500	-1.488546	463.328800	0.687099	-0.006289	-0.721313	0.086966
img/image1_000331.png	167.235500	-1.431624	467.306900	0.914285	0.009508	-0.403749	-0.031295
img/image2_000417.png	96.487080	-1.339898	473.273100	0.743364	0.041339	-0.664829	0.060863
img/image2_000418.png	96.370220	-1.321183	473.548600	0.694286	0.033456	-0.718397	0.027458
img/image1_000298.png	171.710300	-1.487498	468.203700	0.892028	0.008056	-0.446424	-0.070199
img/image1_000365.png	157.919100	-1.493839	465.321700	0.912803	-0.067422	-0.402650	0.010841
img/image1_000367.png	157.158600	-1.511465	465.647100	0.938722	-0.091063	-0.332399	0.004358
img/image2_000120.png	145.183600	-1.561711	467.709100	0.716345	-0.037244	-0.695734	-0.037658
img/image2_000121.png	144.876700	-1.379641	468.046700	0.615834	-0.062846	-0.785283	-0.011409
img/image2_000123.png	143.974800	-1.515042	468.273700	0.545809	-0.079300	-0.834116	-0.007409
img/image2_000124.png	143.704200	-1.482967	468.133500	0.501781	-0.045936	-0.863733	0.008471
img/image2_000125.png	143.208100	-1.541142	468.038400	0.480487	-0.043860	-0.875847	0.010020
img/image2_000127.png	142.434200	-1.592779	467.685600	0.512000	-0.033582	-0.858316	-0.004733
img/image2_000126.png	142.798400	-1.375259	467.980900	0.474502	-0.028081	-0.879432	0.025669
img/image2_000122.png	144.650800	-1.650784	467.956000	0.589112	-0.072092	-0.804764	-0.010273
img/image2_000128.png	142.098700	-1.428478	467.499200	0.523127	-0.017412	-0.852063	-0.004955
img/image2_000534.png	74.930440	-1.389610	478.550800	0.034906	-0.006039	0.997775	-0.056485
img/image2_000535.png	74.519430	-1.346491	478.555300	0.038383	-0.000717	0.998885	-0.027483
img/image1_000335.png	167.878300	-1.540067	466.066900	0.975409	0.037047	-0.216793	-0.014340
img/image1_000336.png	167.905600	-1.508612	465.849600	0.976257	0.030497	-0.214404	-0.004777
img/image1_000299.png	171.398100	-1.435144	468.300000	0.920209	0.001892	-0.385626	-0.067112
img/image1_000329.png	166.820300	-1.458540	467.956900	0.872279	0.002811	-0.487111	-0.042952
img/image1_000294.png	172.643800	-1.500360	468.366800	0.767818	0.018794	-0.640381	0.003697
img/image1_000385.png	152.641400	-1.695635	466.869100	0.579988	0.026234	-0.812850	0.046909
img/image2_000376.png	105.091700	-1.172208	472.920600	0.396163	0.032214	-0.917084	0.031224
img/image2_000365.png	106.205600	-1.203518	469.334100	0.782348	0.023851	-0.621932	0.023752
img/image2_000355.png	107.972700	-1.399556	467.305100	0.854517	0.035566	-0.517306	0.030507
img/image2_000354.png	108.320900	-1.413111	467.106000	0.888894	0.045844	-0.455073	0.025969
img/image2_000109.png	148.770400	-1.558897	465.109800	0.831294	0.021819	-0.555146	-0.016961
img/image2_000111.png	147.953800	-1.666109	465.642200	0.840424	-0.000925	-0.541910	-0.004510
img/image1_000321.png	166.063700	-1.489285	470.757000	0.832519	-0.002018	-0.551795	-0.049305
img/image1_000317.png	166.447900	-1.507078	471.070500	0.829117	-0.020183	-0.557736	-0.032998
img/image1_000319.png	166.142700	-1.497981	471.065900	0.830469	-0.025301	-0.555504	-0.033116
img/image1_000316.png	166.713100	-1.488491	471.107100	0.831047	-0.020661	-0.555261	-0.024885
img/image1_000318.png	166.284100	-1.495272	471.111800	0.817524	-0.029493	-0.573785	-0.039444
img/image1_000320.png	166.027600	-1.490276	470.894100	0.833474	-0.001601	-0.551702	-0.030720
img/image1_000322.png	166.296100	-1.477863	470.525200	0.832366	-0.005110	-0.553131	-0.034462
img/image1_000305.png	169.650500	-1.482956	469.616500	0.957851	0.030515	-0.280059	-0.056189
img/image2_000154.png	135.142000	-1.047952	469.261000	0.486468	-0.056443	-0.870416	0.050394
img/image2_000155.png	135.333300	-1.222953	469.764200	0.385546	-0.058706	-0.918575	0.064255
img/image2_000533.png	75.381320	-1.375266	478.464300	-0.003617	-0.005254	0.999380	-0.034625
img/image2_000518.png	80.510530	-1.264494	477.237500	0.415908	-0.012628	-0.909319	-0.000197
img/image2_000298.png	123.608300	-1.244988	468.244700	0.481435	-0.032571	-0.875566	0.023349
img/image2_001459.png	-78.182440	-1.323576	493.896100	0.224278	0.080367	0.968018	-0.078620
img/image2_000951.png	2.694692	-0.369359	491.617500	0.026094	-0.004188	-0.994709	0.099275
img/image2_000147.png	137.609000	-1.479874	465.881600	0.847907	-0.019567	-0.527009	-0.054152
img/image2_000641.png	41.522200	-1.292222	478.803500	0.882050	0.017789	-0.470314	0.021847
img/image2_000640.png	41.508540	-1.325175	478.451400	0.912133	0.017729	-0.408311	0.031324
img/image2_000639.png	41.613000	-1.327826	478.189800	0.935886	-0.003989	-0.350288	0.037412
img/image2_002204.png	-200.409100	-0.586499	497.551200	0.095163	0.023575	-0.994223	0.043695
img/image1_000361.png	159.289700	-1.512203	464.845800	0.965111	-0.086558	-0.245797	-0.025544
img/image1_000362.png	158.898700	-1.533428	464.984400	0.960840	-0.082199	-0.264311	-0.013007
img/image1_000359.png	160.047000	-1.515644	464.715800	0.971112	-0.089754	-0.217642	-0.038949
img/image1_000358.png	160.392400	-1.501417	464.606200	0.975127	-0.090967	-0.199569	-0.032014
img/image1_000360.png	159.634200	-1.533987	464.817100	0.969198	-0.093977	-0.225632	-0.030217
img/image1_000357.png	160.784500	-1.488209	464.575900	0.975038	-0.095693	-0.196058	-0.041302
img/image1_000356.png	161.232900	-1.509918	464.532600	0.977714	-0.096979	-0.182589	-0.036494
img/image1_000355.png	161.615700	-1.487003	464.468000	0.976218	-0.101105	-0.187723	-0.039191
img/image1_000354.png	162.044800	-1.536154	464.422900	0.973278	-0.104072	-0.202551	-0.029536
img/image1_000351.png	163.299700	-1.533409	464.457200	0.969362	-0.053532	-0.239706	-0.003579
img/image2_002203.png	-200.199400	-0.286762	497.293800	0.136427	0.022939	-0.989968	0.028716
img/image2_002404.png	-205.313500	-0.551042	492.738400	0.071477	-0.003863	0.996173	-0.050151
img/image2_002401.png	-203.773300	-0.519490	492.099200	0.096757	-0.000738	0.994475	-0.040705
img/image2_002399.png	-202.837700	-0.557968	491.721300	0.108627	-0.019910	0.993525	-0.026702
img/image2_002403.png	-204.767400	-0.613353	492.519900	0.079255	0.007237	0.994407	-0.069434
img/image2_002400.png	-203.253400	-0.596257	491.903700	0.129762	-0.024409	0.990220	-0.045055
img/image2_002402.png	-204.255300	-0.329933	492.181500	0.062581	-0.017549	0.995244	-0.072561
img/image2_000137.png	138.885700	-1.636414	465.120000	0.560275	-0.024541	-0.827639	-0.022444
img/image2_000659.png	39.395180	-1.001944	481.629800	0.093750	0.045106	-0.993233	0.051626
img/image2_002212.png	-202.944600	-0.507805	499.626300	0.076663	-0.093963	0.991376	-0.049669
img/image2_002227.png	-209.847100	-0.613487	499.896300	0.130120	-0.097966	0.982330	-0.092195
img/image2_000119.png	145.517300	-1.568208	467.574200	0.772250	-0.033576	-0.632421	-0.050465
img/image2_000118.png	145.909400	-1.553421	467.405100	0.813322	-0.007806	-0.580636	-0.036169
img/image1_000386.png	152.311600	-1.432385	466.569800	0.580650	-0.002939	-0.807854	0.101042
img/image2_000506.png	78.276860	-1.401375	474.263800	0.798485	-0.008427	-0.601604	-0.020552
img/image2_000507.png	78.248690	-1.398495	474.569400	0.753659	-0.031125	-0.655868	-0.029434
img/image1_000347.png	164.899400	-1.523983	464.555100	0.989549	-0.015124	-0.143067	0.009802
img/image1_000348.png	164.400100	-1.530649	464.639800	0.989678	-0.028676	-0.140261	0.006499
img/image1_000346.png	165.286200	-1.560678	464.706700	0.988854	-0.019428	-0.147497	0.005860
img/image1_000344.png	166.032400	-1.541245	464.596600	0.996560	-0.016444	-0.074926	-0.031381
img/image1_000343.png	166.468800	-1.504875	464.607200	0.995624	-0.036258	-0.080033	-0.031847
img/image1_000340.png	167.347900	-1.508085	464.796700	0.993693	-0.003825	-0.105799	-0.036958
img/image1_000339.png	167.592200	-1.442844	464.974200	0.994223	0.022867	-0.104141	0.012346
img/image1_000349.png	164.003200	-1.578264	464.690300	0.989275	-0.030331	-0.142302	0.012835
img/image1_000342.png	166.684600	-1.481604	464.762700	0.998144	-0.030517	-0.052032	-0.008424
img/image1_000338.png	167.855900	-1.464502	465.131800	0.991105	0.026539	-0.130241	0.006661
img/image2_000536.png	74.116130	-1.362966	478.539000	0.061414	0.002100	0.997931	-0.018945
img/image2_000537.png	73.666630	-1.377072	478.557500	0.135038	0.003106	0.990320	-0.031959
img/image2_000538.png	73.341160	-1.373458	478.550000	0.167643	0.017053	0.985658	-0.009196
img/image2_002313.png	-228.066000	-0.397549	487.826800	0.553812	-0.063003	-0.830053	0.018324
img/image2_002417.png	-211.763200	-0.412904	493.161100	0.571685	0.048901	0.817879	-0.043114
img/image2_001396.png	-72.850910	-0.991715	497.811000	0.980981	-0.003328	-0.176792	-0.080061
img/image2_001281.png	-58.234570	-1.559402	491.620000	0.451660	-0.002140	0.891550	-0.033733
img/image2_001280.png	-58.137400	-1.485291	491.157700	0.436833	-0.003423	0.898964	-0.032062
img/image2_001279.png	-58.034600	-1.271676	490.704400	0.403428	-0.002529	0.913369	-0.054755
img/image2_001278.png	-57.988200	-1.337178	490.215200	0.411940	-0.004363	0.909957	-0.047592
img/image2_001277.png	-57.922910	-1.410609	489.747500	0.446982	-0.015050	0.891105	-0.076895
img/image2_001276.png	-57.818300	-1.323503	489.313000	0.425967	-0.009251	0.900313	-0.088897
img/image2_000505.png	78.282560	-1.443454	473.982000	0.843610	0.009410	-0.536491	-0.020305
img/image2_000504.png	78.427870	-1.461522	473.610800	0.876281	0.015153	-0.480672	-0.029264
img/image1_000306.png	169.409400	-1.472878	469.801800	0.957934	0.028805	-0.272879	-0.084088
img/image2_002408.png	-207.184400	-0.632332	493.144300	0.036161	0.006507	0.998000	-0.051450
img/image2_001553.png	-88.601140	-0.771378	495.790800	0.331165	0.054939	0.940324	-0.055693
img/image2_000390.png	103.977000	-1.249894	472.152500	0.280443	0.027779	-0.959377	0.013290
img/image2_000389.png	104.399700	-1.215993	472.300300	0.276834	0.019281	-0.960621	0.014115
img/image2_000387.png	105.116300	-1.155964	472.950200	0.303357	0.055926	-0.951181	0.010065
img/image2_000386.png	105.451500	-1.147902	473.001800	0.271054	0.038885	-0.960101	0.056775
img/image2_000378.png	105.369200	-1.128023	473.514700	0.242419	0.026011	-0.969784	0.008705
img/image2_000385.png	105.779700	-1.143295	473.169100	0.237812	0.041492	-0.969507	0.042194
img/image2_000380.png	105.803200	-1.136125	473.785000	0.109464	0.020753	-0.993590	0.019131
img/image2_000381.png	106.000900	-1.142066	473.843100	0.097618	0.024118	-0.994888	0.009349
img/image2_000382.png	106.093600	-1.144958	473.759800	0.144440	0.017597	-0.989173	0.019092
img/image2_000383.png	106.077900	-1.165056	473.601600	0.165198	0.013613	-0.985902	0.022834
img/image2_000391.png	103.670600	-1.214108	471.971200	0.275749	0.040442	-0.959858	0.031627
img/image2_000627.png	45.400100	-1.259428	477.207500	0.949906	0.032420	0.308248	-0.040145
img/image2_000626.png	45.747090	-1.245962	477.230500	0.944269	0.028578	0.324578	-0.046785
img/image2_000629.png	44.661310	-1.268483	476.877700	0.958183	0.040828	0.282964	-0.012300
img/image2_000628.png	45.034680	-1.234375	477.049400	0.952393	0.031370	0.301976	-0.027820
img/image2_000624.png	46.495910	-1.267315	477.416800	0.919327	0.027992	0.386219	-0.069930
img/image2_000625.png	46.130160	-1.285063	477.308300	0.931631	0.031275	0.355375	-0.069236
img/image2_000623.png	46.838820	-1.285551	477.521500	0.928482	0.034780	0.359662	-0.085757
img/image2_000621.png	47.613050	-1.262384	477.564100	0.954987	0.021479	0.291399	-0.051240
img/image2_000620.png	48.013020	-1.279714	477.537900	0.949966	0.028448	0.299685	-0.083330
img/image2_000619.png	48.399280	-1.274967	477.447300	0.951773	0.021973	0.297796	-0.070447
img/image2_000630.png	44.221860	-1.185988	476.951300	0.974339	0.035804	0.221902	0.011889
img/image2_000573.png	63.721070	-1.295953	476.125800	0.870337	0.010814	-0.490219	-0.045628
img/image1_000295.png	172.420600	-1.521540	468.141200	0.786397	0.012755	-0.617001	-0.026966
img/image2_000595.png	57.112280	-1.273437	479.608600	0.360744	-0.036862	-0.931012	0.041494
img/image2_000421.png	96.266970	-1.190704	474.413200	0.461096	0.054001	-0.885691	0.005199
img/image1_000363.png	158.556000	-1.599398	465.138200	0.951900	-0.078977	-0.295960	-0.007532
img/image2_000788.png	36.192230	-1.028380	485.662900	0.475570	-0.124581	0.870592	-0.019539
img/image2_000787.png	36.373280	-0.974932	485.334000	0.471537	-0.113451	0.874221	-0.022799
img/image2_000785.png	36.914170	-1.051154	484.614600	0.390402	-0.102775	0.914109	-0.037786
img/image2_000790.png	35.662740	-1.092649	486.128700	0.543030	-0.087767	0.835114	0.001173
img/image2_000789.png	36.067060	-1.024653	485.943000	0.519821	-0.110870	0.846921	-0.014820
img/image2_000772.png	35.780290	-1.049403	482.982900	0.363409	-0.058802	0.928830	-0.041841
img/image2_000773.png	36.137420	-1.073827	482.922800	0.369757	-0.063106	0.926027	-0.042099
img/image2_000770.png	35.071990	-1.060167	482.680000	0.376699	-0.052583	0.924306	-0.031480
img/image2_000771.png	35.390170	-1.070315	482.883100	0.362835	-0.045817	0.930546	-0.018313
img/image2_000768.png	34.593090	-1.061096	482.391700	0.432977	-0.062651	0.899069	-0.016776
img/image2_000769.png	34.811970	-1.040187	482.568100	0.405769	-0.056757	0.912011	0.019137
img/image2_000766.png	34.120320	-1.084444	481.796600	0.480587	-0.045458	0.875761	0.003584
img/image2_000764.png	33.554740	-1.096514	481.395100	0.518956	-0.064692	0.852345	-0.002727
img/image2_000774.png	36.521380	-1.040545	482.916900	0.343965	-0.034723	0.936507	-0.058636
img/image2_000775.png	36.892200	-1.092528	482.689600	0.345356	-0.032939	0.935277	-0.070004
img/image2_000776.png	37.272770	-1.082942	482.656400	0.359308	-0.040698	0.931364	-0.042455
img/image2_000781.png	37.699750	-1.051226	483.259300	0.377719	-0.058572	0.924052	0.005048
img/image2_000780.png	37.854160	-1.006111	482.992200	0.374050	-0.046840	0.926126	-0.013512
img/image2_000777.png	37.510030	-1.040296	482.568200	0.344941	-0.021945	0.937824	-0.031958
img/image2_000779.png	37.844960	-1.080386	482.746200	0.398387	-0.055944	0.915499	0.004390
